id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_vuaszbt7z8,60d058c8048305120d2d6154,0.344,32.553,Kampala,Uganda,2023-12-12,11,-0.0002884106361307,0.7932671904563544,-0.0002287867100676,0.1939300894737156,-99.74049377441406,36.99508666992188,-131.62802124023438,36.68268585205078,-0.0001004111836664,12.0,0.0387365408241722,4736.71777343718,3087.584960937292,829896.812499944,-97.74113464355467,36.92242813110352,-131.6153106689453,36.66215133666992,6.92784160491979e-05,3.502339313854305e-05,3.4255022910654856e-05,0.0001157335500465,9580.224745642294,-0.079234249889847,0.0842898711562118,829918.4999999624,-99.74049377441406,36.99508666992188,-131.62802124023438,36.68268585205078,0.0001023739605443,0.8399838805198289,2.758384835033087e-05,0.1939300894737156,36.68268585205078,-131.62802124023438,36.99508666992188,-99.74049377441406,-0.079234249889847,829918.4999999624,-99.74049377441406,36.99508666992188,-131.62802124023438,36.68268585205078,0.108258068561549,2.459062099456676,0.2699377536773559,226.9623260497944,0.1951701343059451,-99.74049377441406,36.99508666992188,-131.62802124023438,36.68268585205078,,,,,,,,0.2057432234287168,18984.88867187414,12919.380859374414,21969.833984374003,11919.38085937446,4.662324428558138,0.247250899672497,-99.7405014038086,36.99517059326171,-131.62802124023438,36.68269729614257
id_mdhdfhxhdk,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-02-07,11,,,,,,,,,,2.0,0.0425971038639592,2103.1237792971065,1222.276977539197,829588.3125000914,70.60763549804688,10.869873046875,-131.903076171875,23.71389389038086,1.9413515501757247e-05,-3.754566109561841e-07,3.0914803488188685e-05,5.99776299126437e-05,9580.2166975809,-1.1751026827690252,0.2812536876407789,829601.874999944,76.50707626448651,10.947352204149713,-131.99156640793365,23.70756815880717,0.0002108770584613,0.6880582624726655,8.598110501932862e-05,0.4447307919400535,23.72106552124024,-131.9754638671875,10.819156646728516,76.51766967773438,-1.1751164413653623,829601.874999944,76.50707626448651,10.947352204149713,-131.99156640793365,23.70756815880717,0.1150540239020157,2.12674847323631,0.2484614555284842,219.37946723160047,0.6073548419636113,76.50707626448651,10.947352204149713,-131.99156640793365,23.70756815880717,,,,,,,,,,,,,,,,,,
id_8ut17uhand,623d83620e8054001eaaa982,0.30852,32.59224,Kampala,Uganda,2023-01-10,11,,,,,,,,,,1.0,0.0341137237846699,2893.0031738268376,4578.181640622963,829872.1249996307,-97.7066421508789,38.1304817199707,-132.92758178710938,33.720355987548835,,,,,,,,,,,,,,,,,,,,,-0.052235439419744,829894.5624999624,-99.69281005859376,37.902740478515625,-132.98977661132812,33.70245361328126,0.1188248693942969,2.4823603630064794,0.2989896833896501,221.31623840331028,0.9901221394538432,-99.69281005859376,37.902740478515625,-132.98977661132812,33.70245361328126,,,,,,,,0.9901233315468924,54976.98828125605,5137.972167969316,62169.67187500685,4137.972167969206,15.534364700319092,0.2052678167820203,-99.69281768798828,37.90283966064453,-132.98977661132812,33.702468872070305
id_e9nn4ntccz,6353b53377ee57002903db54,0.306112,32.565726,Kampala,Uganda,2023-02-01,11,-0.0003815439995377,0.5320441722869159,-0.0002029982715612,0.0,-101.61258697509766,15.435312271118166,-130.7576904296875,27.26092529296875,-0.0001040804418152,2.0,0.0326650477945789,1608.7631835936772,0.9999999999999548,829707.2499999624,-97.43328094482422,15.503660202026367,-130.6923828125,27.25182342529297,6.45758482278238e-05,3.418065170989845e-05,3.0395194698935955e-05,0.000105768420326,8613.730601249961,-0.1085096523165557,0.0117006320506318,829721.3749998887,-101.61258697509766,15.435312271118166,-130.7576904296875,27.26092529296875,0.0002263701317133,0.7775799036024958,0.0001134020640165,0.0,27.26092529296875,-130.7576904296875,15.435312271118166,-101.61258697509766,-0.1084993928670737,829721.3749998887,-101.61258697509766,15.435312271118166,-130.7576904296875,27.26092529296875,0.1172071173786959,2.164917707442947,0.2574996650218618,222.50080871579047,0.0,-101.61258697509766,15.435312271118166,-130.7576904296875,27.26092529296875,,,,,,,,,,,,,,,,,,
id_jnvvlld7vx,60d058c8048305120d2d6173,0.333529,32.568643,Kampala,Uganda,2023-05-17,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0687970333333687,829789.9731630991,-97.65887593652288,59.18748172237117,-58.08756463268174,38.1128531168033,0.1179878988387503,3.0601864712848665,0.3647540330249958,226.1782758636265,0.999999976872626,-97.65887593652288,59.18748172237117,-58.08756463268174,38.1128531168033,,,,,,,,1.00000000000011,21301.707031252343,12226.413085938846,24640.457031252718,11226.413085938735,36.74497985840249,0.2937413156032886,-97.65816497802734,59.18765258789062,-58.09171676635743,38.11011886596679
id_y7rc4rhsyk,620dd7ce72eb9200299fb8c1,0.29282,32.57132,Kampala,Uganda,2023-10-26,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6857693195344992,829411.6875002387,-102.75946807861328,2.716951608657837,-116.4150390625,29.586357116699222,0.1166065782308914,2.102149248123774,0.2488089948893309,227.00650024420597,1.0000000000002878,-102.75946807861328,2.716951608657837,-116.4150390625,29.586357116699222,,,,,,,,,,,,,,,,,,
id_v8d6oue479,61092c3fea763ff8bb8e3895,0.33261,32.61005,Kampala,Uganda,2023-05-21,10,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4924824237821486,829208.5624998888,72.28459930419922,56.33617401123047,-35.45489883422852,24.645851135253903,0.119780346751197,2.865122556686017,0.3499980568885333,238.33735656735084,0.5999527573584705,72.28459930419922,56.33617401123047,-35.45489883422852,24.645851135253903,,,,,,,,0.5999527573585238,35218.51171874841,8611.74316406211,40519.42968749817,7611.743652343405,15.176131248473434,0.2466635853052027,72.28459167480469,56.33600997924805,-35.45499038696288,24.64586639404297
id_77mghakw4i,647f3a5d69df500029a2fc93,-1.2688772,36.8191395,Nairobi,Kenya,2023-07-29,10,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661451339721188,829803.3749998887,75.08534240722656,29.509420394897457,-40.1880111694336,26.52597999572754,0.1207156106829481,2.3501577377316183,0.2889823317527383,230.3400115966488,0.9518986344336188,75.08534240722656,29.509420394897457,-40.1880111694336,26.52597999572754,,,,,,,,0.9515676498414134,73382.93750000808,2856.2324218753147,82215.32031250905,1856.232299804892,12.450281143189848,0.1966898739338137,75.08533477783203,29.5092830657959,-40.18804550170898,26.525989532470703
id_ze4txhkys3,644fa673e5001000290df1fa,-1.31108,36.861865,Nairobi,Kenya,2023-10-26,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.584541440010265,829759.7500002757,-100.22941589355467,32.80419158935547,-111.25960540771484,32.72584533691407,0.116350412368813,2.419772386551707,0.2851549088955872,228.09770202644296,1.0000000000003322,-100.22941589355467,32.80419158935547,-111.25960540771484,32.72584533691407,,,,,,,,,,,,,,,,,,
id_9ot6vwqyc9,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-03-02,10,-9.312038115258758e-05,0.6533961950542394,-6.141158749390158e-05,0.2366381857213492,72.11141508648146,57.3514407510642,-125.62697941827884,13.08800361042049,-2.4234240262063973e-05,3.0,,,,,,,,,,,,,,,,,,,,,8.645503567351767e-05,0.8233388626425474,2.262798935506392e-06,0.2366381857213492,13.08800361042049,-125.62697941827884,57.3514407510642,72.11141508648146,-1.5656079374345628,829233.0624999625,72.11141508648146,57.3514407510642,-125.62697941827884,13.08800361042049,0.1223180629107737,2.834610024384465,0.3529660687610383,225.153036902543,0.2397128591669813,72.11141508648146,57.3514407510642,-125.62697941827884,13.08800361042049,,,,,,,,0.2318420261144893,29726.677734378278,9901.965820313591,33925.57812500374,8901.96582031348,6.590334415436517,0.2334470301866788,72.1061782836914,57.406608581542976,-125.64395141601564,13.072862625122072
id_h98oulbhi7,644841fe1319140029aced6e,-1.283724,36.810364,Nairobi,Kenya,2023-10-18,10,-3.433986588196339e-05,0.8222427165451147,-2.8193766173194183e-05,0.0127844279446563,72.73732676870156,54.21127780250186,-115.31619883949908,19.93451778241135,-1.1451825303881224e-05,10.0,0.0252017322927701,1725.4167480467968,126.50892639159584,829278.3749999624,71.05816650390625,54.15034866333008,-115.30376434326172,19.990831375122067,5.7206023708913326e-05,2.449004231167868e-05,3.271598180819543e-05,0.0001299429374529,9579.441816048586,-1.2303130112155265,0.0937113749659409,829310.2499999764,72.73732676870156,54.21127780250186,-115.31619883949908,19.93451778241135,0.0002588006496512,1.2511709837000506,0.0002554337534644,0.0127844279446563,19.93451778241135,-115.31619883949908,54.21127780250186,72.73732676870156,-1.230318043912734,829310.2499999764,72.73732676870156,54.21127780250186,-115.31619883949908,19.93451778241135,0.1196660421657122,2.7134507789628906,0.3302721468598102,232.17618610018133,0.0127078754637015,72.73732676870156,54.21127780250186,-115.31619883949908,19.93451778241135,,,,,,,,,,,,,,,,,,
id_7errqckc6y,60d058c8048305120d2d615c,0.3564,32.573,Kampala,Uganda,2023-07-02,10,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2511363029479137,829337.562499944,73.71070098876953,42.8017692565918,-33.33258438110352,27.4780330657959,0.1188512742519298,2.493950843810867,0.3018504679202829,229.49575805662516,0.624417722225147,73.71070098876953,42.8017692565918,-33.33258438110352,27.4780330657959,,,,,,,,0.6196734212750419,27321.79470100574,10487.864014614588,31637.092909736697,9487.864044495493,6.065568642519679,0.2817402007111548,73.711377697152,42.80161981749463,-33.32715836173062,27.48426146920924
id_tw4esyztbc,60d058c8048305120d2d6154,0.344,32.553,Kampala,Uganda,2024-01-27,10,,,,,,,,,,1.0,0.0462156049907001,2143.2751464834214,3986.859374998226,829208.062499631,69.96334838867188,62.22319793701172,-155.9803924560547,20.764427185058597,,,,,,,,,,,,,0.0002897481026593,0.7397660613060812,0.0001415227743564,0.3795087933540762,20.702194213867188,-156.18885803222656,62.36300277709961,71.58619689941406,-0.4970355331898283,829240.1250000913,71.58619689941406,62.36300277709961,-156.18885803222656,20.702194213867188,0.1065426468849299,3.1513063907626764,0.3403888940811532,219.90745544436012,0.3812036216259422,71.58619689941406,62.36300277709961,-156.18885803222656,20.702194213867188,,,,,,,,0.3815993070602244,42821.62109374806,7174.312499999675,48397.78124999781,6174.31249999972,3.7453610897062513,0.2488843947648889,71.58618927001953,62.362884521484375,-156.1887664794922,20.702220916748047
id_nlpo6s7uuj,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-05-08,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1022285773247626,829738.499999746,-101.48823189068784,16.308000108439757,-55.2325271374426,30.46761995854081,0.1190051155631321,2.1353781231431497,0.2580752835756372,230.6644209640691,0.999999999999694,-101.48823189068784,16.308000108439757,-55.2325271374426,30.46761995854081,,,,,,,,1.00000000000011,23813.324218752623,11400.944335938755,27346.10937500301,10400.944335938646,79.35158538819233,0.2973270118236869,-101.4898681640625,16.288253784179684,-55.2296142578125,30.465896606445312
id_s4lmyvxau7,647f3a5d69df500029a2fc93,-1.2688772,36.8191395,Nairobi,Kenya,2024-01-15,10,,,,,,,,,,1.0,0.0274002403020846,4569.138183593543,4328.778808593554,830109.7499999624,66.14168548583984,5.879427433013917,-137.2496337890625,27.746801376342773,,,,,,,,,,,,,6.467914256836756e-05,0.7453495580104451,-1.3330990850025616e-05,0.4386147691943891,27.702651977539062,-137.25791931152344,6.015767574310304,76.98722076416016,-1.3407171729103382,830133.0625008657,76.99644486454392,5.91729012523486,-137.24611416779857,27.71218505731319,0.1053879881019823,2.1502805617372145,0.2297130218369088,227.34648949132583,0.4846533625867386,76.99644486454392,5.91729012523486,-137.24611416779857,27.71218505731319,,,,,,,,0.4399679005146511,52561.82421875579,5562.772460938113,59169.46875000652,4562.772460938003,9.043727874756856,0.1695263981819339,76.98722076416016,6.015685081481933,-137.25791931152344,27.7026596069336
id_94p246lciq,60d058c8048305120d2d615a,0.2182,32.6176,Kampala,Uganda,2023-06-13,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1847078502178108,829686.9999999624,-98.19528198242188,53.52899169921876,-50.585262298583984,38.02473831176758,0.1166419386863655,2.8140656948088325,0.3328156173229066,227.05805969237247,0.9999999999999548,-98.19528198242188,53.52899169921876,-50.585262298583984,38.02473831176758,,,,,,,,0.9999999999999548,21283.79296874904,12196.592773436949,24638.255859373883,11196.592773436993,57.34180450439193,0.1403560489416059,-98.1952896118164,53.52914810180664,-50.58530426025391,38.02476501464844
id_zh6g54r7k7,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-07-05,11,-8.766543760426167e-05,0.8271031975742474,-7.25083664292147e-05,0.0,-99.6163558959961,38.20362854003906,-47.339767456054695,34.4272346496582,-3.364587246322439e-05,7.0,0.0291780121624456,1636.0457763671134,210.31019592284204,829701.5624999624,-97.65455627441406,38.127685546875,-47.34968948364258,34.39765930175782,4.452289067556032e-05,1.029641589411309e-05,3.4226475690941926e-05,9.2727204901125e-05,8613.750311396318,-0.4768259823320174,0.0075775505974855,829730.2499996307,-99.6163558959961,38.20362854003906,-47.339767456054695,34.4272346496582,0.0003096048312725,1.0257650613780225,0.0002572339144534,0.0,34.4272346496582,-47.339767456054695,38.20362854003906,-99.6163558959961,-0.4768230915067458,829730.2499996307,-99.6163558959961,38.20362854003906,-47.339767456054695,34.4272346496582,0.1200035661458435,2.4731979370106183,0.3014423847197145,230.25888061513191,0.0,-99.6163558959961,38.20362854003906,-47.339767456054695,34.4272346496582,,,,,,,,,,,,,,,,,,
id_ov38715w7z,65803bbf20f085001273b0b1,-3.36137,29.36172,Bujumbura,Burundi,2024-01-25,11,-8.19433698779848e-05,0.6849912405013576,-5.613048779195727e-05,0.050078552216288,74.29875946044922,40.01449966430665,-138.6192169189453,21.2557430267334,-2.4660343115099905e-05,1.0,0.06006378680466,2634.336914061796,2969.234619139831,830047.3124997781,72.37930297851562,39.8909034729004,-138.49676513671875,21.27597427368164,5.202610554988145e-05,2.4297278287120383e-05,2.772882544377166e-05,0.0001012663051369,7311.869140624506,-1.3441931009291694,0.0596202053129632,830072.312499944,74.29875946044922,40.01449966430665,-138.6192169189453,21.2557430267334,0.0001822768681449,1.051950216293264,0.0001204531436087,0.050078552216288,21.2557430267334,-138.6192169189453,40.01449966430665,74.29875946044922,-1.3441845178603218,830072.312499944,74.29875946044922,40.01449966430665,-138.6192169189453,21.2557430267334,0.1094064638018534,2.389587640762168,0.2667850852012454,229.6491699218595,0.048660051077601,74.29875946044922,40.01449966430665,-138.6192169189453,21.2557430267334,,,,,,,,,,,,,,,,,,
id_e2a75cmp8p,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2024-02-11,10,9.508604853180526e-05,0.6982342600821977,6.639233470195456e-05,0.0840032771229687,73.56747436523438,44.05460357666016,-138.92811584472656,19.233947753906246,2.872589175239943e-05,2.0,0.0376163125038188,2505.750000000276,1805.7152099611365,829119.8750000913,71.72542572021484,44.250919342041016,-138.94297790527344,19.227151870727536,3.347557139931952e-05,-5.49752172673797e-08,3.3530548535052286e-05,7.951541920192003e-05,8613.746423391638,-1.64687681198109,0.0174251589924085,829144.437499944,73.56747436523438,44.05460357666016,-138.92811584472656,19.233947753906246,3.42729799740459e-05,0.9651356935500448,-3.201828076271124e-05,0.0840032771229687,19.233947753906246,-138.92811584472656,44.05460357666016,73.56747436523438,-1.6468806266783556,829144.437499944,73.56747436523438,44.05460357666016,-138.92811584472656,19.233947753906246,0.1093689575791285,2.441753387451007,0.27177804708479,229.1267242431486,0.0810183659195845,73.56747436523438,44.05460357666016,-138.92811584472656,19.233947753906246,,,,,,,,0.0812950804829542,31196.417968747894,9494.79101562436,36026.67578124757,8494.791015624427,2.002129316329821,0.1889528930187097,73.56746673583984,44.05450057983399,-138.92808532714844,19.233964920043945
id_id3l7uvpox,6572c9c124e8bf0013024fb0,6.56134,3.25074,Lagos,Nigeria,2023-12-09,12,,,,,,,,,,12.0,0.0522717088460939,2420.0307617188287,1653.9627685547412,828971.0625000269,69.81163024902344,54.84268951416016,-153.8806915283203,32.853851318359375,,,,,,,,,,,,,,,,,,,,,0.6831234676599504,828980.5128234285,71.51441879648617,54.578343132248975,-153.84993211081314,32.87521235546121,0.1135014480870104,2.896370635883859,0.3349466702944939,233.82696233191956,0.4913035357286294,71.51441879648617,54.578343132248975,-153.84993211081314,32.87521235546121,,,,,,,,0.6306262016296312,73104.21874999913,2872.823486328091,81355.03906249904,1872.8236083984152,7.732969284057526,0.2004715204238867,71.51394653320314,54.578243255615234,-153.85269165039062,32.87766265869141
id_q36stioz80,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-02-24,10,0.0004250182537361,0.6263009905814702,0.000266189337708,0.0927489697933134,73.56839752197266,43.74161148071289,-126.2277603149414,16.667461395263672,0.0001194491269416,2.0,0.0383991338312523,2191.5385742181643,1965.148559569787,829340.9374997782,71.74279022216797,43.620853424072266,-126.1884078979492,16.71895790100098,3.496621502563121e-05,3.387254764674934e-06,3.157896207994568e-05,7.734935934422016e-05,8613.728048117644,-1.1740381717681092,0.0745502486824939,829364.874999944,73.56839752197266,43.74161148071289,-126.2277603149414,16.667461395263672,4.014898513559912e-05,0.9782713651656444,-2.678107557585282e-05,0.0927489697933134,16.667461395263672,-126.2277603149414,43.74161148071289,73.56839752197266,-1.174033164977948,829364.874999944,73.56839752197266,43.74161148071289,-126.2277603149414,16.667461395263672,0.1211788952350534,2.41356277465804,0.2982595860957898,227.26969909666437,0.093276500701898,73.56839752197266,43.74161148071289,-126.2277603149414,16.667461395263672,,,,,,,,0.0935486704111202,33909.29687500373,8905.84082031348,38552.50000000425,7905.84130859462,3.5866029262546677,0.2072190344333876,73.5683822631836,43.741477966308594,-126.2277297973633,16.6674861907959
id_i3ze747vav,60d058c8048305120d2d6161,0.381576,32.647109,Kampala,Uganda,2023-08-12,11,,,,,,,,,,8.0,0.0367341414093954,2886.492187499869,2360.341796874893,829773.3124999624,-97.3793182373047,15.502676010131838,-56.5545539855957,27.286386489868168,,,,,,,,,,,,,,,,,,,,,-0.6114729046818873,829787.8124996307,-101.53549194335938,15.719066619873049,-56.63608551025391,27.281747817993168,0.1180837452411126,2.192022085188844,0.2627514898775839,214.76286315908413,0.999999999999555,-101.53549194335938,15.719066619873049,-56.63608551025391,27.281747817993168,,,,,,,,0.9666214769339376,52962.24082175271,5512.502123443972,59632.53399433971,4512.502123443861,12.2603939092869,0.2664051007799238,-101.54713223045708,15.577353898577131,-56.61289068641855,27.26920860754527
id_yro8z69igr,60d058c8048305120d2d615c,0.3564,32.573,Kampala,Uganda,2023-11-01,11,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4383843270082851,829296.3124998612,75.53630554671014,23.095781535349523,-122.94914195365884,27.86845295132671,0.1148659559952663,2.1739695817242315,0.2536061092370109,224.81576449991047,0.9999999999998328,75.53630554671014,23.095781535349523,-122.94914195365884,27.86845295132671,,,,,,,,,,,,,,,,,,
id_sglkqlbeei,64db3e98149b3c001a52c89e,6.475,3.20151,Lagos,Nigeria,2023-09-20,12,-2.562803831502855e-05,0.7397300064235901,-1.890287065838221e-05,0.0177594998319303,71.50230330651108,54.89040378741861,-109.53313462805085,15.692109110566674,-7.627420045167866e-06,9.0,0.0451155491173268,3079.7348632812564,2355.9653320312545,828887.1875000016,69.83773040771484,54.84283065795898,-109.5203552246094,15.74533081054688,7.32293820513374e-05,3.650964468225247e-05,3.414072428266096e-05,0.000142769843546,8614.488015222993,-1.871170664769732,0.1158060033562307,828898.8125000035,71.50230330651108,54.89040378741861,-109.53313462805085,15.692109110566674,-8.979537697946125e-05,1.2932336294868012,-0.0001804238435841,0.0177594998319303,15.692109110566674,-109.53313462805085,54.89040378741861,71.50230330651108,-1.8711839365477507,828898.8125000035,71.50230330651108,54.89040378741861,-109.53313462805085,15.692109110566674,0.1264413046821414,2.7538225520845185,0.3548691175459846,229.6852893393149,0.0181571181983667,71.50230330651108,54.89040378741861,-109.53313462805085,15.692109110566674,,,,,,,,0.0340477266028428,67676.67886193535,3434.063678812157,76757.06937616678,2434.063691010814,21.268991210883765,0.2762280668894826,71.50617189738016,54.85845084497139,-109.533348460808,15.700461111411933
id_1kqe2f4fbk,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-11-02,10,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8437004089347264,829112.4374996311,72.90322875976562,50.513160705566406,-129.13931274414062,24.27886772155762,0.1147525906562294,2.639926910399216,0.3086760938166198,231.5684661864204,0.999999999999555,72.90322875976562,50.513160705566406,-129.13931274414062,24.27886772155762,,,,,,,,1.00000000000011,37880.80468750417,8106.789550782143,42925.57031250473,7106.789550782033,13.738175392152392,0.2592171430588054,72.9032211303711,50.51305389404297,-129.1392822265625,24.27889060974121
id_h4vzpoeriz,60d058c8048305120d2d6173,0.333529,32.568643,Kampala,Uganda,2024-01-24,11,-0.0002247248012586,0.9429426939951868,-0.0002120990558367,0.2713436418294327,-100.6582995154606,26.633495965353266,-132.43421891719998,29.774607296733624,-9.875346033221569e-05,1.0,0.053949948792242,1881.4527246744544,523.1297153799591,829823.312499815,-98.0939823221458,26.45666115142175,-132.46125691397373,29.757451616125437,9.033691525707693e-05,5.925026313656848e-05,3.108664866055856e-05,0.0001277573058654,7311.869140624507,-0.0649193866686959,0.0744260570985173,829846.312499944,-100.6582995154606,26.633495965353266,-132.43421891719998,29.774607296733624,0.0001189096380602,1.2223646868295297,8.348769630504321e-05,0.2713436418294327,29.774607296733624,-132.43421891719998,26.633495965353266,-100.6582995154606,-0.0649145818579699,829846.312499944,-100.6582995154606,26.633495965353266,-132.43421891719998,29.774607296733624,0.1070048543678135,2.2566255646643154,0.2451731258421171,227.07142546204855,0.272469892398295,-100.6582995154606,26.633495965353266,-132.43421891719998,29.774607296733624,2291.1904296881594,77583.60937502232,0.5300189256669616,26.53630828857422,-100.66631317138672,-132.44732666015625,29.76341438293457,,,,,,,,,,,
id_jpnrdqu16u,61092c3fea763ff8bb8e3895,0.33261,32.61005,Kampala,Uganda,2023-05-25,11,-0.0002081688435282,0.7398565411567353,-0.0001540150842629,0.0,75.62395477294922,22.233884811401367,-43.56056213378906,29.128011703491207,-7.530504080932246e-05,5.0,0.0270088408142316,2284.0339355467718,0.9999999999999548,829424.9374999624,72.60367584228516,22.170913696289062,-43.60921478271485,29.133951187133786,7.377608562819325e-05,3.853700036415656e-05,3.523908162605789e-05,0.000116547991638,8613.735256258678,-0.3716441094875167,0.0,829444.7499999624,75.62395477294922,22.233884811401367,-43.56056213378906,29.128011703491207,7.319116775761027e-06,1.0291906595229636,-5.723115828004406e-05,0.0,29.128011703491207,-43.56056213378906,22.233884811401367,75.62395477294922,-0.3716370761394332,829444.7499999624,75.62395477294922,22.233884811401367,-43.56056213378906,29.128011703491207,0.12146726995706,2.2348229885100306,0.2757093012332791,229.86894226073176,0.0,75.62395477294922,22.233884811401367,-43.56056213378906,29.128011703491207,,,,,,,,,,,,,,,,,,
id_c37jaubzhb,64d3abace241c10012e56b24,6.52724,3.35575,Lagos,Nigeria,2023-11-11,13,-0.0002585816255304,1.1252614259719529,-0.00029097191873,0.1939757764339391,75.74016571044923,17.63958740234375,-136.20602416992188,33.37471008300781,-0.0001315785048063,11.0,0.0449340082705008,3030.055908203038,0.9999999999999714,828812.1249999763,72.01944732666016,17.614116668701172,-136.20436096191406,33.399803161621094,0.0001130323435063,7.789984374539703e-05,3.5132496122968305e-05,0.0001710494689177,9582.751226346072,-0.2070804089307725,0.1266745924949609,828821.4374999763,75.74016571044923,17.63958740234375,-136.20602416992188,33.37471008300781,0.0001831699773902,1.591515183448746,0.0002270095865242,0.1939757764339391,33.37471008300781,-136.20602416992188,17.63958740234375,75.74016571044923,-0.2070872783660829,828821.4374999763,75.74016571044923,17.63958740234375,-136.20602416992188,33.37471008300781,0.1194158941507305,2.286838769912654,0.2778476774692456,231.39727783202463,0.1981127560138645,75.74016571044923,17.63958740234375,-136.20602416992188,33.37471008300781,,,,,,,,,,,,,,,,,,
id_22wrla7eig,64d3abace241c10012e56b24,6.52724,3.35575,Lagos,Nigeria,2023-09-04,12,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1309298276901267,829109.3750000016,71.53787231445312,54.58140945434571,-86.5015640258789,13.398433685302734,0.1243207454681399,2.674659729003912,0.3387912511825568,228.4563751220708,1.000000000000002,71.53787231445312,54.58140945434571,-86.5015640258789,13.398433685302734,,,,,,,,0.999999999999963,34343.73046874873,8836.067382812173,39401.35937499855,7836.06738281221,50.96063232421687,0.1450011432170814,71.5378646850586,54.58125305175782,-86.50161743164062,13.398471832275389
id_jritd3qecd,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-04-09,10,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2490955591201216,829496.2499999624,71.091552734375,66.45282745361328,-54.916278839111335,12.682947158813477,,,,,,,,,,,,,,,,,,,,,,,,,,,
